V9E0zij,Mon, 11 Mar 2019 19:32:45 GMT,click, sortby, angry
V9E0zij,Wed, 13 Mar 2019 23:43:24 GMT,click, sortby, sad
V9E0zij,Wed, 13 Mar 2019 23:43:26 GMT,click, sortby, happy
V9E0zij,Wed, 13 Mar 2019 23:43:27 GMT,click, sortby, excited
V9E0zij,Wed, 13 Mar 2019 23:43:28 GMT,click, sortby, angry
V9E0zij,Wed, 13 Mar 2019 23:43:35 GMT,click, sortby, comments
V9E0zij,Wed, 13 Mar 2019 23:43:36 GMT,click, sortby, comments
V9E0zij,Wed, 13 Mar 2019 23:43:37 GMT,click, sortby, participants
V9E0zij,Wed, 13 Mar 2019 23:43:38 GMT,click, sortby, participants
V9E0zij,Wed, 13 Mar 2019 23:43:47 GMT,click, sortby, excited
V9E0zij,Wed, 13 Mar 2019 23:43:49 GMT,click, sortby, happy
V9E0zij,Wed, 13 Mar 2019 23:43:50 GMT,click, sortby, sad
V9E0zij,Wed, 13 Mar 2019 23:43:51 GMT,click, sortby, worried
V9E0zij,Wed, 13 Mar 2019 23:43:52 GMT,click, sortby, angry
V9E0zij,Wed, 13 Mar 2019 23:43:53 GMT,click, sortby, positive
V9E0zij,Wed, 13 Mar 2019 23:43:53 GMT,click, sortby, positive
V9E0zij,Wed, 13 Mar 2019 23:43:54 GMT,click, sortby, neutral
V9E0zij,Wed, 13 Mar 2019 23:43:54 GMT,click, sortby, neutral
V9E0zij,Wed, 13 Mar 2019 23:43:55 GMT,click, sortby, negative
V9E0zij,Wed, 13 Mar 2019 23:43:56 GMT,click, sortby, negative
V9E0zij,Wed, 13 Mar 2019 23:44:10 GMT,click, idea, 6
V9E0zij,Wed, 13 Mar 2019 23:44:12 GMT,click, idea, 2
V9E0zij,Wed, 13 Mar 2019 23:44:13 GMT,click, idea, 2
V9E0zij,Wed, 13 Mar 2019 23:44:15 GMT,click, sortby, excited
V9E0zij,Wed, 13 Mar 2019 23:49:29 GMT,click, idea, 1
V9E0zij,Wed, 13 Mar 2019 23:49:29 GMT,click, idea, 2
V9E0zij,Wed, 13 Mar 2019 23:49:33 GMT,click, idea, 2
V9E0zij,Wed, 13 Mar 2019 23:49:33 GMT,click, idea, 2
V9E0zij,Wed, 13 Mar 2019 23:49:34 GMT,click, sortby, excited
V9E0zij,Wed, 13 Mar 2019 23:49:35 GMT,click, idea, 1
V9E0zij,Wed, 13 Mar 2019 23:49:36 GMT,click, idea, 6
V9E0zij,Wed, 13 Mar 2019 23:49:36 GMT,click, idea, 3
V9E0zij,Wed, 13 Mar 2019 23:49:37 GMT,click, idea, 1
V9E0zij,Wed, 13 Mar 2019 23:49:37 GMT,click, idea, 6
V9E0zij,Wed, 13 Mar 2019 23:49:38 GMT,click, idea, 3
V9E0zij,Wed, 13 Mar 2019 23:49:41 GMT,click, sortby, positive
V9E0zij,Wed, 13 Mar 2019 23:49:41 GMT,click, sortby, positive
V9E0zij,Wed, 13 Mar 2019 23:49:43 GMT,click, sortby, excited
V9E0zij,Wed, 13 Mar 2019 23:49:44 GMT,click, sortby, happy
V9E0zij,Wed, 13 Mar 2019 23:49:45 GMT,click, sortby, sad
V9E0zij,Wed, 13 Mar 2019 23:49:46 GMT,click, sortby, worried
V9E0zij,Wed, 13 Mar 2019 23:49:46 GMT,click, sortby, angry
